run_id,instance_id,fuzzer,fuzzer_label,event,elapsed_seconds,source,log_path
1000,i-aaa,foundry,foundry,A,10.0,foundry,/tmp/foundry.log
1000,i-bbb,foundry,foundry,A,12.0,foundry,/tmp/foundry.log
1000,i-aaa,foundry,foundry,A,20.0,foundry,/tmp/foundry.log
1000,i-aaa,foundry,foundry,B,25.0,foundry,/tmp/foundry.log
1000,i-aaa,echidna,echidna,B,30.0,echidna,/tmp/echidna.log
1000,i-aaa,medusa,medusa,B,40.0,medusa,/tmp/medusa.log
1000,i-aaa,echidna,echidna,C,50.0,echidna,/tmp/echidna.log
1000,i-aaa,medusa,medusa,C,60.0,medusa,/tmp/medusa.log
1000,i-aaa,foundry,foundry,E,70.0,foundry,/tmp/foundry.log
1000,i-aaa,medusa,medusa,E,80.0,medusa,/tmp/medusa.log
1000,i-aaa,foundry,foundry,F,90.0,foundry,/tmp/foundry.log
1000,i-aaa,echidna,echidna,F,95.0,echidna,/tmp/echidna.log
1000,i-aaa,medusa,medusa,F,100.0,medusa,/tmp/medusa.log
1000,i-aaa,echidna,echidna,G,105.0,echidna,/tmp/echidna.log
1000,i-aaa,foundry,foundry,H,200.0,foundry,/tmp/foundry.log
1000,i-aaa,medusa,medusa,H,210.0,medusa,/tmp/medusa.log
